noise_type,snr_db,genre,filename,ground_truth_name,snippet_start_s,snippet_seconds,identified,correct,elapsed_s,top_match_name,score,confidence,query_fingerprints
crowd_noise,0,blues,blues.00085.wav,blues.00085.wav,4.143,10.0,yes,yes,3.1028,blues.00085.wav,866,34.89,2482
crowd_noise,0,blues,blues.00086.wav,blues.00086.wav,19.502,10.0,yes,yes,3.5084,blues.00086.wav,1073,47.46,2261
crowd_noise,0,blues,blues.00087.wav,blues.00087.wav,12.161,10.0,yes,yes,3.7144,blues.00087.wav,953,39.41,2418
crowd_noise,0,blues,blues.00088.wav,blues.00088.wav,16.939,10.0,yes,yes,3.6198,blues.00088.wav,811,35.77,2267
crowd_noise,0,blues,blues.00089.wav,blues.00089.wav,19.456,10.0,yes,yes,3.0509,blues.00089.wav,937,44.11,2124
crowd_noise,0,blues,blues.00090.wav,blues.00090.wav,7.268,10.0,yes,yes,4.6107,blues.00090.wav,561,21.92,2559
crowd_noise,0,blues,blues.00091.wav,blues.00091.wav,16.896,10.0,yes,yes,4.1749,blues.00091.wav,998,38.97,2561
crowd_noise,0,blues,blues.00092.wav,blues.00092.wav,0.627,10.0,yes,yes,2.6644,blues.00092.wav,502,21.82,2301
crowd_noise,0,blues,blues.00093.wav,blues.00093.wav,15.396,10.0,yes,yes,1.7964,blues.00093.wav,661,33.55,1970
crowd_noise,0,blues,blues.00094.wav,blues.00094.wav,16.872,10.0,yes,yes,4.3061,blues.00094.wav,760,35.56,2137
crowd_noise,0,blues,blues.00095.wav,blues.00095.wav,1.841,10.0,yes,yes,4.9067,blues.00095.wav,999,36.95,2704
crowd_noise,0,blues,blues.00096.wav,blues.00096.wav,14.283,10.0,yes,yes,2.8581,blues.00096.wav,811,32.98,2459
crowd_noise,0,blues,blues.00097.wav,blues.00097.wav,14.88,10.0,yes,yes,4.4988,blues.00097.wav,710,28.09,2528
crowd_noise,0,blues,blues.00098.wav,blues.00098.wav,4.882,10.0,yes,yes,2.7061,blues.00098.wav,782,29.94,2612
crowd_noise,0,blues,blues.00099.wav,blues.00099.wav,13.79,10.0,yes,yes,2.6718,blues.00099.wav,717,32.41,2212
crowd_noise,0,classical,classical.00000.wav,classical.00000.wav,13.269,10.0,yes,yes,1.704,classical.00000.wav,908,36.93,2459
crowd_noise,0,classical,classical.00001.wav,classical.00001.wav,3.323,10.0,yes,yes,0.948,classical.00001.wav,742,35.3,2102
crowd_noise,0,classical,classical.00002.wav,classical.00002.wav,7.195,10.0,yes,yes,7.875,classical.00002.wav,828,32.42,2554
crowd_noise,0,classical,classical.00003.wav,classical.00003.wav,6.893,10.0,yes,yes,2.0897,classical.00003.wav,518,22.97,2255
crowd_noise,0,classical,classical.00004.wav,classical.00004.wav,18.094,10.0,yes,yes,0.6541,classical.00004.wav,598,24.6,2431
crowd_noise,0,classical,classical.00005.wav,classical.00005.wav,12.26,10.0,yes,yes,1.5564,classical.00005.wav,597,27.32,2185
crowd_noise,0,classical,classical.00006.wav,classical.00006.wav,11.911,10.0,yes,yes,2.3941,classical.00006.wav,916,39.86,2298
crowd_noise,0,classical,classical.00007.wav,classical.00007.wav,12.572,10.0,yes,yes,2.1237,classical.00007.wav,796,35.43,2247
crowd_noise,0,classical,classical.00008.wav,classical.00008.wav,8.438,10.0,yes,yes,1.5841,classical.00008.wav,765,33.89,2257
crowd_noise,0,classical,classical.00009.wav,classical.00009.wav,11.155,10.0,yes,yes,2.8512,classical.00009.wav,1369,54.33,2520
crowd_noise,0,classical,classical.00010.wav,classical.00010.wav,13.532,10.0,yes,yes,2.2051,classical.00010.wav,736,31.43,2342
crowd_noise,0,classical,classical.00011.wav,classical.00011.wav,0.072,10.0,yes,yes,1.4736,classical.00011.wav,911,40.85,2230
crowd_noise,0,classical,classical.00012.wav,classical.00012.wav,11.442,10.0,yes,yes,1.0971,classical.00012.wav,1011,45.85,2205
crowd_noise,0,classical,classical.00013.wav,classical.00013.wav,2.86,10.0,yes,yes,1.4632,classical.00013.wav,412,17.87,2305
crowd_noise,0,classical,classical.00014.wav,classical.00014.wav,13.172,10.0,yes,yes,1.1943,classical.00014.wav,305,14.29,2134
crowd_noise,0,classical,classical.00015.wav,classical.00015.wav,19.572,10.0,yes,yes,0.9445,classical.00015.wav,784,42.15,1860
crowd_noise,0,classical,classical.00016.wav,classical.00016.wav,4.591,10.0,yes,yes,1.2588,classical.00016.wav,844,34.58,2441
crowd_noise,0,classical,classical.00017.wav,classical.00017.wav,17.581,10.0,yes,yes,0.563,classical.00017.wav,53,2.34,2262
crowd_noise,0,classical,classical.00018.wav,classical.00018.wav,14.602,10.0,yes,yes,1.1524,classical.00018.wav,474,20.79,2280
crowd_noise,0,classical,classical.00019.wav,classical.00019.wav,18.718,10.0,yes,yes,2.6355,classical.00019.wav,1178,56.72,2077
crowd_noise,0,classical,classical.00020.wav,classical.00020.wav,5.175,10.0,yes,yes,1.3371,classical.00020.wav,610,26.53,2299
crowd_noise,0,classical,classical.00021.wav,classical.00021.wav,16.261,10.0,yes,yes,0.8019,classical.00021.wav,314,14.24,2205
crowd_noise,0,classical,classical.00022.wav,classical.00022.wav,18.419,10.0,yes,yes,2.0517,classical.00022.wav,191,7.61,2509
crowd_noise,0,classical,classical.00023.wav,classical.00023.wav,7.603,10.0,yes,yes,1.1397,classical.00023.wav,845,33.45,2526
crowd_noise,0,classical,classical.00024.wav,classical.00024.wav,11.454,10.0,yes,yes,2.0048,classical.00024.wav,820,30.63,2677
crowd_noise,0,classical,classical.00025.wav,classical.00025.wav,18.991,10.0,yes,yes,2.5828,classical.00025.wav,949,37.1,2558
crowd_noise,0,classical,classical.00026.wav,classical.00026.wav,15.932,10.0,yes,yes,0.3649,classical.00026.wav,150,6.45,2324
crowd_noise,0,classical,classical.00027.wav,classical.00027.wav,12.084,10.0,yes,yes,0.9608,classical.00027.wav,912,38.03,2398
crowd_noise,0,classical,classical.00028.wav,classical.00028.wav,5.61,10.0,yes,yes,1.4545,classical.00028.wav,407,15.99,2545
crowd_noise,0,classical,classical.00029.wav,classical.00029.wav,13.243,10.0,yes,yes,2.5037,classical.00029.wav,972,38.5,2525
crowd_noise,0,classical,classical.00030.wav,classical.00030.wav,11.031,10.0,yes,yes,1.1298,classical.00030.wav,627,27.72,2262
crowd_noise,0,classical,classical.00031.wav,classical.00031.wav,4.352,10.0,yes,yes,0.9717,classical.00031.wav,624,27.0,2311
crowd_noise,0,classical,classical.00032.wav,classical.00032.wav,12.814,10.0,yes,yes,0.8449,classical.00032.wav,934,39.29,2377
crowd_noise,0,classical,classical.00033.wav,classical.00033.wav,0.207,10.0,yes,yes,0.8176,classical.00033.wav,348,14.55,2392
crowd_noise,0,classical,classical.00034.wav,classical.00034.wav,15.073,10.0,yes,yes,0.8169,classical.00034.wav,272,11.49,2368
crowd_noise,0,classical,classical.00035.wav,classical.00035.wav,12.654,10.0,yes,yes,2.809,classical.00035.wav,529,23.02,2298
crowd_noise,0,classical,classical.00036.wav,classical.00036.wav,8.05,10.0,yes,yes,0.5878,classical.00036.wav,470,22.5,2089
crowd_noise,0,classical,classical.00037.wav,classical.00037.wav,7.499,10.0,yes,yes,1.1141,classical.00037.wav,341,15.13,2254
crowd_noise,0,classical,classical.00038.wav,classical.00038.wav,5.118,10.0,yes,yes,1.2199,classical.00038.wav,394,17.31,2276
crowd_noise,0,classical,classical.00039.wav,classical.00039.wav,7.117,10.0,yes,yes,0.4909,classical.00039.wav,256,11.93,2146
crowd_noise,0,classical,classical.00040.wav,classical.00040.wav,5.221,10.0,yes,yes,0.6404,classical.00040.wav,561,24.03,2335
crowd_noise,0,classical,classical.00041.wav,classical.00041.wav,14.5,10.0,yes,yes,0.3249,classical.00041.wav,334,14.57,2293
crowd_noise,0,classical,classical.00042.wav,classical.00042.wav,2.718,10.0,yes,yes,0.7381,classical.00042.wav,584,22.77,2565
crowd_noise,0,classical,classical.00043.wav,classical.00043.wav,16.631,10.0,yes,yes,0.5481,classical.00043.wav,1331,61.71,2157
crowd_noise,0,classical,classical.00044.wav,classical.00044.wav,1.432,10.0,yes,yes,1.0999,classical.00044.wav,830,34.93,2376
crowd_noise,0,classical,classical.00045.wav,classical.00045.wav,1.206,10.0,yes,yes,1.5574,classical.00045.wav,1042,39.04,2669
crowd_noise,0,classical,classical.00046.wav,classical.00046.wav,19.851,10.0,yes,yes,1.2371,classical.00046.wav,581,21.78,2667
crowd_noise,0,classical,classical.00047.wav,classical.00047.wav,5.691,10.0,yes,yes,0.9295,classical.00047.wav,644,27.46,2345
crowd_noise,0,classical,classical.00048.wav,classical.00048.wav,11.158,10.0,yes,yes,2.1397,classical.00048.wav,908,34.45,2636
crowd_noise,0,classical,classical.00049.wav,classical.00049.wav,10.6,10.0,yes,yes,1.6842,classical.00049.wav,938,36.05,2602
crowd_noise,0,classical,classical.00050.wav,classical.00050.wav,9.031,10.0,yes,yes,1.2618,classical.00050.wav,810,30.1,2691
crowd_noise,0,classical,classical.00051.wav,classical.00051.wav,9.031,10.0,yes,yes,2.912,classical.00051.wav,441,15.87,2778
crowd_noise,0,classical,classical.00052.wav,classical.00052.wav,11.396,10.0,yes,yes,2.3786,classical.00052.wav,443,17.32,2557
crowd_noise,0,classical,classical.00053.wav,classical.00053.wav,13.786,10.0,yes,yes,2.5815,classical.00053.wav,984,39.79,2473
crowd_noise,0,classical,classical.00054.wav,classical.00054.wav,0.084,10.0,yes,yes,1.5203,classical.00054.wav,531,23.95,2217
crowd_noise,0,classical,classical.00055.wav,classical.00055.wav,13.69,10.0,yes,yes,0.4195,classical.00055.wav,885,47.58,1860
crowd_noise,0,classical,classical.00056.wav,classical.00056.wav,15.553,10.0,yes,yes,2.1825,classical.00056.wav,1217,44.29,2748
crowd_noise,0,classical,classical.00057.wav,classical.00057.wav,13.046,10.0,yes,yes,1.4072,classical.00057.wav,883,36.16,2442
crowd_noise,0,classical,classical.00058.wav,classical.00058.wav,9.285,10.0,yes,yes,1.6041,classical.00058.wav,714,29.23,2443
crowd_noise,0,classical,classical.00059.wav,classical.00059.wav,17.684,10.0,yes,yes,1.3743,classical.00059.wav,452,19.21,2353
crowd_noise,0,classical,classical.00060.wav,classical.00060.wav,9.566,10.0,yes,yes,1.4848,classical.00060.wav,733,29.43,2491
crowd_noise,0,classical,classical.00061.wav,classical.00061.wav,2.316,10.0,yes,yes,2.1786,classical.00061.wav,326,12.74,2558
crowd_noise,0,classical,classical.00062.wav,classical.00062.wav,11.911,10.0,yes,yes,1.5378,classical.00062.wav,201,10.02,2006
crowd_noise,0,classical,classical.00063.wav,classical.00063.wav,19.842,10.0,yes,yes,0.7695,classical.00063.wav,481,26.18,1837
crowd_noise,0,classical,classical.00064.wav,classical.00064.wav,11.107,10.0,yes,yes,0.7824,classical.00064.wav,401,22.91,1750
crowd_noise,0,classical,classical.00065.wav,classical.00065.wav,1.539,10.0,yes,yes,0.4305,classical.00065.wav,495,23.04,2148
crowd_noise,0,classical,classical.00066.wav,classical.00066.wav,4.647,10.0,yes,yes,0.4432,classical.00066.wav,423,24.93,1697
crowd_noise,0,classical,classical.00067.wav,classical.00067.wav,0.172,10.0,yes,yes,0.7539,classical.00067.wav,182,7.89,2306
crowd_noise,0,classical,classical.00068.wav,classical.00068.wav,12.77,10.0,yes,yes,0.8183,classical.00068.wav,864,40.72,2122
crowd_noise,0,classical,classical.00069.wav,classical.00069.wav,3.809,10.0,yes,yes,1.6102,classical.00069.wav,1226,46.42,2641
crowd_noise,0,classical,classical.00070.wav,classical.00070.wav,13.228,10.0,yes,yes,1.1828,classical.00070.wav,828,37.23,2224
crowd_noise,0,classical,classical.00071.wav,classical.00071.wav,12.674,10.0,yes,yes,0.8127,classical.00071.wav,716,31.28,2289
crowd_noise,0,classical,classical.00072.wav,classical.00072.wav,6.907,10.0,yes,yes,1.815,classical.00072.wav,512,23.25,2202
crowd_noise,0,classical,classical.00073.wav,classical.00073.wav,17.362,10.0,yes,yes,1.4893,classical.00073.wav,1007,42.51,2369
crowd_noise,0,classical,classical.00074.wav,classical.00074.wav,7.027,10.0,yes,yes,1.175,classical.00074.wav,624,27.42,2276
crowd_noise,0,classical,classical.00075.wav,classical.00075.wav,8.348,10.0,yes,yes,1.1511,classical.00075.wav,341,17.44,1955
crowd_noise,0,classical,classical.00076.wav,classical.00076.wav,8.419,10.0,yes,yes,1.6844,classical.00076.wav,597,23.41,2550
crowd_noise,0,classical,classical.00077.wav,classical.00077.wav,3.388,10.0,yes,yes,0.5558,classical.00077.wav,467,22.66,2061
crowd_noise,0,classical,classical.00078.wav,classical.00078.wav,15.467,10.0,yes,yes,0.7283,classical.00078.wav,792,36.65,2161
crowd_noise,0,classical,classical.00079.wav,classical.00079.wav,5.395,10.0,yes,yes,1.0217,classical.00079.wav,814,34.74,2343
crowd_noise,0,classical,classical.00080.wav,classical.00080.wav,17.484,10.0,yes,yes,1.1707,classical.00080.wav,457,18.84,2426
crowd_noise,0,classical,classical.00081.wav,classical.00081.wav,12.334,10.0,yes,yes,2.0483,classical.00081.wav,638,27.26,2340
crowd_noise,0,classical,classical.00082.wav,classical.00082.wav,5.372,10.0,yes,yes,0.6292,classical.00082.wav,736,30.74,2394
crowd_noise,0,classical,classical.00083.wav,classical.00083.wav,13.431,10.0,yes,yes,0.588,classical.00083.wav,1057,47.19,2240
crowd_noise,0,classical,classical.00084.wav,classical.00084.wav,2.702,10.0,yes,yes,0.76,classical.00084.wav,325,13.83,2350
crowd_noise,0,classical,classical.00085.wav,classical.00085.wav,10.299,10.0,yes,yes,0.8825,classical.00085.wav,479,19.76,2424
crowd_noise,0,classical,classical.00086.wav,classical.00086.wav,8.31,10.0,yes,yes,1.2989,classical.00086.wav,640,26.03,2459
crowd_noise,0,classical,classical.00087.wav,classical.00087.wav,15.231,10.0,yes,yes,1.0914,classical.00087.wav,1106,47.71,2318
crowd_noise,0,classical,classical.00088.wav,classical.00088.wav,2.024,10.0,yes,yes,0.9962,classical.00088.wav,246,10.58,2326
crowd_noise,0,classical,classical.00089.wav,classical.00089.wav,15.949,10.0,yes,yes,0.2007,classical.00089.wav,377,14.88,2534
crowd_noise,0,classical,classical.00090.wav,classical.00090.wav,0.13,10.0,yes,yes,0.4228,classical.00090.wav,659,28.57,2307
crowd_noise,0,classical,classical.00091.wav,classical.00091.wav,0.291,10.0,yes,yes,0.7815,classical.00091.wav,976,37.65,2592
crowd_noise,0,classical,classical.00092.wav,classical.00092.wav,7.353,10.0,yes,yes,0.396,classical.00092.wav,329,17.32,1900
crowd_noise,0,classical,classical.00093.wav,classical.00093.wav,14.346,10.0,yes,yes,0.6549,classical.00093.wav,589,25.25,2333
crowd_noise,0,classical,classical.00094.wav,classical.00094.wav,4.54,10.0,yes,yes,2.7124,classical.00094.wav,1029,45.17,2278
crowd_noise,0,classical,classical.00095.wav,classical.00095.wav,8.354,10.0,yes,yes,1.7712,classical.00095.wav,943,49.19,1917
crowd_noise,0,classical,classical.00096.wav,classical.00096.wav,18.083,10.0,yes,yes,1.3729,classical.00096.wav,606,24.25,2499
crowd_noise,0,classical,classical.00097.wav,classical.00097.wav,10.531,10.0,yes,yes,2.0806,classical.00097.wav,661,30.97,2134
crowd_noise,0,classical,classical.00098.wav,classical.00098.wav,3.382,10.0,yes,yes,0.4479,classical.00098.wav,755,30.65,2463
crowd_noise,0,classical,classical.00099.wav,classical.00099.wav,17.564,10.0,yes,yes,1.4855,classical.00099.wav,1206,46.05,2619
crowd_noise,0,country,country.00000.wav,country.00000.wav,0.175,10.0,yes,yes,2.5421,country.00000.wav,906,42.88,2113
crowd_noise,0,country,country.00001.wav,country.00001.wav,4.107,10.0,yes,yes,3.2827,country.00001.wav,751,29.07,2583
crowd_noise,0,country,country.00002.wav,country.00002.wav,2.441,10.0,yes,yes,3.4163,country.00002.wav,879,35.13,2502
crowd_noise,0,country,country.00003.wav,country.00003.wav,16.757,10.0,yes,yes,2.5819,country.00003.wav,1098,43.08,2549
crowd_noise,0,country,country.00004.wav,country.00004.wav,10.241,10.0,yes,yes,3.0315,country.00004.wav,878,34.86,2519
crowd_noise,0,country,country.00005.wav,country.00005.wav,12.166,10.0,yes,yes,3.3249,country.00005.wav,973,40.06,2429
crowd_noise,0,country,country.00006.wav,country.00006.wav,17.572,10.0,yes,yes,2.7452,country.00006.wav,695,28.13,2471
